id,class1_prob,label
329,2.18816e-06,0
10885,0.000121224,0
11719,3.08608e-05,0
8581,0.341188,0
8199,0.912743,1
7617,2.75696e-05,0
8056,0.865146,1
3492,0.000282218,0
5497,0.777466,1
2535,1.17321e-06,0
6609,1.41816e-05,0
3715,0.996419,1
9756,0.929657,1
11630,0.970909,1
6039,1.95215e-05,0
7310,0.00154143,0
7664,0.967529,1
8153,0.971083,1
5799,0.943439,1
10482,3.50115e-05,0
910,2.78035e-05,0
4213,2.00074e-06,0
2708,9.33599e-05,0
4978,0.00965785,0
9883,4.04192e-05,0
3769,8.83442e-05,0
1362,0.000591123,0
7779,0.000211214,0
9471,3.8404e-05,0
1653,0.999014,1
1900,0.00202815,0
6011,7.19857e-06,0
3974,0.984967,1
8639,0.00020245,0
42,0.994146,1
10743,0.924044,1
2276,0.987599,1
3504,0.990935,1
10714,0.458109,0
12145,0.957823,1
5771,0.985741,1
7300,0.992261,1
6150,2.10415e-05,0
7077,0.985394,1
3733,4.94773e-06,0
1533,1.67564e-06,0
3625,0.32712,0
4190,0.996806,1
2751,0.995681,1
6460,0.955671,1
5768,0.911932,1
979,0.986168,1
9904,0.000202438,0
2389,0.995354,1
11229,0.996413,1
5319,2.65375e-06,0
5240,1.03536e-05,0
7795,2.19598e-05,0
1390,0.000245245,0
8433,0.995936,1
12087,0.966926,1
11404,2.5068e-06,0
10831,0.952554,1
7964,0.987544,1
3397,4.56221e-05,0
9367,0.74811,1
11760,0.937099,1
8542,0.997723,1
2579,0.957799,1
2019,1.91058e-05,0
9871,0.999267,1
10094,0.984757,1
3954,0.874277,1
94,0.99621,1
6257,0.957531,1
1120,0.000279271,0
1760,8.41097e-05,0
2191,1.22954e-06,0
5191,0.997757,1
3652,7.19881e-06,0
6576,1.63677e-05,0
6293,0.937411,1
7007,1.09249e-05,0
3604,1.06924e-06,0
8585,1.53664e-05,0
6382,7.89807e-05,0
2971,0.928689,1
3551,7.65991e-07,0
7656,0.000472789,0
8081,1.00677e-05,0
5037,9.87434e-06,0
3992,0.000114818,0
3922,0.96191,1
9901,0.000298889,0
10150,0.00613361,0
877,7.41633e-06,0
5389,3.15933e-05,0
5813,0.971463,1
6227,2.665e-05,0
4257,0.932277,1
7248,0.970013,1
7629,3.2494e-05,0
9301,7.14443e-06,0
8486,0.987965,1
4278,0.000112358,0
12326,3.72308e-06,0
4774,0.921379,1
9818,0.891231,1
9741,4.45011e-06,0
5463,0.999614,1
11526,0.998572,1
7174,2.76238e-06,0
8336,7.82163e-06,0
8116,1.57378e-06,0
3709,3.36623e-05,0
6458,3.5772e-05,0
4121,0.963446,1
6477,9.0979e-06,0
6144,0.00021422,0
5681,1.44979e-05,0
4083,0.893894,1
2449,3.28771e-06,0
12281,0.983483,1
12158,0.87481,1
5373,6.11863e-05,0
9727,0.954896,1
8590,0.979883,1
9772,0.98868,1
6253,0.997464,1
5554,0.982315,1
9096,7.25893e-05,0
10099,6.35927e-05,0
12433,0.944942,1
1498,0.997249,1
11939,2.40025e-05,0
7341,0.938569,1
6995,7.384e-07,0
11138,0.982339,1
10677,6.16721e-05,0
4732,0.985436,1
8927,0.997156,1
3364,0.994671,1
9298,0.983032,1
7915,1.41558e-05,0
8220,0.000854817,0
1250,0.992995,1
6802,0.999139,1
4842,0.998964,1
172,0.997215,1
3438,0.000287558,0
4974,0.974027,1
6925,1.26826e-05,0
824,5.26257e-05,0
5915,0.988952,1
11279,0.998739,1
3201,0.667217,1
2361,0.00407974,0
7655,5.92868e-06,0
3878,5.50923e-05,0
12496,7.47428e-06,0
8800,0.891836,1
11476,0.00358436,0
977,0.000737113,0
5358,0.763362,1
3615,0.911117,1
9887,0.998792,1
10261,0.981608,1
3243,0.971828,1
2099,0.994402,1
7782,0.103007,0
2413,8.97874e-06,0
6472,1.55888e-05,0
353,0.988149,1
11006,0.999211,1
4817,3.95121e-05,0
10733,0.971378,1
6361,0.956202,1
6229,0.993895,1
7672,0.000109383,0
3648,0.998667,1
10732,1.08818e-05,0
3862,0.973065,1
2498,0.993569,1
2117,0.919141,1
5615,2.18253e-07,0
9823,0.930572,1
6325,0.0136125,0
5904,0.98171,1
11748,2.89608e-05,0
11121,0.757552,1
737,0.000416631,0
2884,0.921174,1
9593,9.22436e-07,0
12446,0.000393057,0
4271,0.000317407,0
415,0.991541,1
3091,2.96454e-05,0
1193,4.19311e-05,0
5600,0.995776,1
8707,0.876602,1
2999,2.75442e-07,0
4790,0.928479,1
6768,2.8367e-05,0
5848,0.667641,1
9221,0.00138507,0
4738,0.992557,1
4068,2.29596e-05,0
3441,0.987558,1
7403,0.932779,1
5038,4.91614e-06,0
742,0.992746,1
1266,0.000455766,0
11155,0.977232,1
1475,1.30473e-06,0
7730,1.14084e-05,0
6774,0.997162,1
6446,0.970258,1
9139,0.971604,1
11106,2.94803e-05,0
1843,1.45658e-05,0
4243,0.992702,1
10559,0.969632,1
5392,4.68093e-05,0
4778,0.755628,1
10152,4.61012e-05,0
7822,0.925525,1
2355,0.943185,1
6345,6.07109e-05,0
7294,0.995201,1
8877,0.991628,1
6786,0.872039,1
8266,9.6726e-05,0
11355,3.40159e-05,0
9543,3.92049e-05,0
6370,2.04884e-06,0
10132,0.000486859,0
8280,0.997396,1
403,0.940238,1
6461,0.968531,1
11406,0.904946,1
9266,0.96861,1
8681,3.51534e-06,0
103,4.10143e-05,0
11433,2.35388e-05,0
5460,6.46718e-05,0
1173,0.955369,1
1503,8.43534e-05,0
10029,0.768739,1
10321,0.979978,1
10860,0.000406787,0
7959,0.859617,1
5871,0.339101,0
6597,7.642e-06,0
2277,0.183612,0
1576,0.976616,1
8398,0.984888,1
4966,0.998121,1
11371,0.994488,1
11421,6.01886e-07,0
1133,5.43812e-05,0
602,5.43022e-06,0
4971,0.925295,1
8779,0.953173,1
3093,4.89569e-05,0
5202,3.23406e-05,0
10886,7.00358e-06,0
9580,4.70116e-08,0
8335,0.957402,1
11095,0.996438,1
1346,0.000351689,0
10785,0.997013,1
8086,0.990005,1
6557,4.95831e-06,0
12031,6.52247e-05,0
3312,0.76327,1
5145,0.990095,1
11614,3.06064e-05,0
339,5.06511e-07,0
8477,0.00158832,0
11966,5.63247e-05,0
10038,0.849594,1
5251,0.989819,1
658,0.992682,1
10837,4.42437e-05,0
12056,0.907188,1
5383,0.898269,1
12323,0.970144,1
4896,0.00014544,0
4237,0.998663,1
7026,0.929447,1
2258,0.965769,1
3407,0.998457,1
8337,0.997192,1
9558,0.105628,0
7809,0.000183111,0
8627,0.000106922,0
3705,0.000217935,0
11237,0.95891,1
10614,1.34875e-05,0
8112,0.000145134,0
9938,0.998307,1
11834,3.89989e-05,0
11227,0.935629,1
11100,0.999711,1
5727,2.05876e-05,0
10518,0.894079,1
2813,0.994826,1
884,0.947565,1
951,3.06332e-05,0
4276,0.778255,1
10574,0.983831,1
7128,0.000216311,0
6530,0.939807,1
3408,0.971852,1
2917,2.8277e-05,0
3330,0.00135532,0
2298,2.79564e-05,0
6716,0.975552,1
5611,2.87105e-05,0
442,5.46721e-06,0
6495,0.000685101,0
1697,0.00206776,0
11055,0.00157116,0
9251,0.000120248,0
5945,0.000991837,0
7570,6.5834e-06,0
3567,0.998516,1
8255,0.982582,1
1381,0.994802,1
6065,0.988263,1
11582,2.71852e-05,0
3836,0.289336,0
2064,0.97849,1
9623,1.92428e-06,0
12202,7.73618e-05,0
12150,0.662185,1
210,1.70396e-06,0
3913,0.646144,1
3543,0.000193651,0
2618,0.000306412,0
3191,1.42889e-05,0
2495,0.000329302,0
9591,1.53365e-05,0
9318,0.000451853,0
11884,3.81644e-05,0
45,0.000101748,0
11671,0.996679,1
2053,0.000192745,0
5367,0.393954,0
629,0.580705,1
637,0.995598,1
2461,3.64782e-05,0
11210,0.905262,1
7668,0.98333,1
6027,0.994712,1
11178,0.983331,1
9715,0.00576016,0
5931,0.995157,1
11791,0.997637,1
1486,0.953321,1
11468,0.947096,1
4224,0.916108,1
5154,0.000447726,0
1802,2.40312e-05,0
818,0.993567,1
10620,0.973481,1
2825,2.6941e-05,0
121,0.00125592,0
4982,0.979428,1
2543,0.240593,0
4661,1.63764e-05,0
5824,0.999938,1
1672,0.960486,1
8264,0.963538,1
6457,0.953251,1
6168,8.11061e-06,0
11970,0.821642,1
3658,0.97951,1
2148,0.00589809,0
7256,0.962648,1
4874,0.978481,1
6912,0.998952,1
3743,1.17989e-06,0
11014,0.930233,1
8239,0.00331654,0
4932,8.41429e-05,0
11763,0.986836,1
6990,3.12095e-05,0
188,3.11514e-05,0
7151,0.000858425,0
9539,0.985133,1
2571,3.26899e-06,0
8614,9.77032e-05,0
1540,1.14648e-06,0
7438,7.81483e-06,0
5161,3.06525e-05,0
8431,0.000509962,0
4875,0.977708,1
11465,2.1493e-06,0
4325,0.982792,1
1253,0.885267,1
4015,6.44294e-06,0
3597,9.19731e-05,0
9216,1.87969e-05,0
1883,0.000640121,0
2381,0.99417,1
11418,0.089943,0
12329,0.794475,1
970,0.991075,1
4688,0.0028019,0
9218,0.634133,1
7122,0.000205848,0
2146,0.991445,1
11483,0.997627,1
2676,5.19879e-07,0
2334,0.990934,1
2887,1.67206e-06,0
12411,0.995762,1
9922,0.0497894,0
9484,1.42097e-05,0
8848,2.70376e-06,0
11510,0.971215,1
10726,5.9758e-06,0
4087,0.000161722,0
12024,0.727658,1
1059,0.979204,1
3967,0.965069,1
8109,6.05711e-06,0
4886,0.00046228,0
11708,4.72528e-06,0
7066,0.989033,1
2114,0.981551,1
9112,0.000242504,0
12390,3.74922e-05,0
5889,0.000960459,0
6487,0.000174648,0
12185,0.956886,1
2632,2.04701e-05,0
12463,0.991794,1
8258,0.106816,0
1369,0.872687,1
12301,0.000313431,0
1190,0.098944,0
1063,1.2979e-05,0
8625,0.000624506,0
11265,0.768566,1
2274,2.4455e-06,0
6944,0.988146,1
10716,7.22331e-05,0
4845,0.000123085,0
10420,0.966056,1
3798,0.00531833,0
3635,7.65264e-05,0
7699,1.66937e-05,0
5708,0.35742,0
2964,0.989379,1
11142,6.95807e-06,0
3793,0.957324,1
2332,2.13476e-06,0
12336,0.00092225,0
653,0.000109368,0
8858,1.29519e-05,0
2768,0.943664,1
3730,2.36859e-06,0
10922,3.98282e-06,0
7321,0.966724,1
9486,4.61634e-05,0
7861,0.982783,1
7854,7.96995e-06,0
6815,0.981399,1
804,4.34642e-05,0
5048,0.81101,1
5345,1.82068e-05,0
7079,0.879031,1
3719,0.987495,1
10151,4.06441e-05,0
7464,2.1626e-05,0
8401,5.97546e-05,0
4651,0.953675,1
8538,0.000193231,0
3929,0.994428,1
1559,0.000777234,0
11501,0.00326168,0
11497,0.979162,1
10101,0.996065,1
7221,4.19999e-05,0
1072,0.191767,0
2452,0.985152,1
2728,0.0343484,0
12482,3.89335e-05,0
12435,0.963539,1
9245,0.780108,1
6386,0.000664044,0
6748,8.4474e-05,0
11729,0.986236,1
11741,0.00120961,0
10192,0.979555,1
7408,2.47891e-05,0
12333,0.998533,1
12494,0.925655,1
9355,3.96009e-05,0
9163,0.000193422,0
5505,0.997126,1
5007,7.81773e-05,0
8200,0.000344595,0
10107,0.000183818,0
7295,9.12851e-06,0
1171,0.000114057,0
2321,7.34582e-06,0
11188,0.198207,0
7719,0.50143,1
6268,6.51931e-07,0
8039,1.82715e-05,0
12130,0.00265746,0
5090,0.991889,1
1335,0.000271251,0
3049,0.0146338,0
7759,0.000913424,0
7823,0.991595,1
2807,7.66521e-05,0
7099,0.00428623,0
2965,4.09844e-05,0
11008,1.30431e-05,0
1329,0.940891,1
4848,0.000100169,0
6441,2.67213e-05,0
4306,0.00134227,0
3021,0.995185,1
4782,0.980183,1
8279,0.990478,1
10408,0.000108611,0
7277,7.43081e-07,0
10367,0.926004,1
10900,0.949627,1
4905,0.00037446,0
11675,0.000117732,0
3931,0.811719,1
3467,0.903506,1
11169,0.99704,1
2419,1.24543e-05,0
5378,0.944099,1
9397,0.995512,1
555,0.962292,1
4458,9.01368e-06,0
7303,0.000457596,0
9343,0.992923,1
3086,0.543199,1
2466,0.492975,0
2855,0.998548,1
5734,3.42806e-05,0
8756,0.99584,1
3854,7.49404e-05,0
5745,1.07328e-05,0
9424,0.90202,1
449,0.000127358,0
10053,0.974064,1
5924,0.999916,1
4956,0.000369506,0
10121,5.1053e-06,0
9419,0.999554,1
4165,0.994578,1
1224,0.89476,1
4729,0.991772,1
7986,0.891549,1
3933,0.968584,1
7580,0.997549,1
10604,0.000242172,0
882,0.989199,1
5599,0.000178929,0
10705,0.832355,1
2861,0.989179,1
3588,0.997166,1
9342,0.999159,1
4291,6.14938e-05,0
3815,0.000266894,0
3906,0.01974,0
869,3.5903e-05,0
6511,0.998801,1
4101,4.24726e-06,0
7203,0.000101433,0
5729,1.0509e-05,0
765,0.997418,1
7608,0.975926,1
2294,0.824886,1
7195,0.991565,1
11881,0.00349016,0
11967,0.976716,1
8780,4.38426e-07,0
10124,0.995621,1
5433,0.952866,1
11313,2.67968e-05,0
11879,0.980313,1
9310,0.993787,1
12250,1.01244e-06,0
10306,0.996005,1
3027,6.55574e-05,0
143,0.999945,1
1880,5.50937e-05,0
7585,0.99332,1
11196,2.35578e-06,0
1021,0.000413769,0
12472,0.98989,1
11422,0.994511,1
388,7.58394e-07,0
1777,9.06361e-05,0
5725,6.33672e-06,0
8070,0.957434,1
2898,0.000761758,0
7390,0.975672,1
568,0.959439,1
11985,0.956537,1
2874,1.56598e-05,0
9071,0.000592551,0
3914,0.987008,1
5964,0.0097077,0
7619,8.26008e-05,0
11618,0.000426502,0
4247,0.965754,1
7681,0.999605,1
2554,6.35775e-06,0
9483,6.43586e-07,0
530,1.43148e-05,0
5767,0.00439395,0
6277,0.99871,1
10058,0.97704,1
57,0.938458,1
5009,3.96585e-05,0
5217,0.997162,1
7757,3.941e-05,0
1412,8.52175e-05,0
280,0.996044,1
6353,1.30571e-06,0
4523,0.000147383,0
3158,6.00848e-05,0
4346,4.58639e-05,0
778,1.98029e-05,0
8468,6.70035e-06,0
12438,0.983601,1
8622,0.995402,1
5838,0.022726,0
10139,0.983912,1
7839,0.971024,1
10665,0.000108238,0
5733,0.957031,1
10340,5.3008e-06,0
2360,0.000177951,0
6653,0.918584,1
4796,4.54365e-06,0
916,0.97984,1
981,0.997307,1
5371,0.948158,1
6256,3.65718e-05,0
7662,0.995969,1
4977,0.621337,1
2573,0.98715,1
935,0.985646,1
12049,1.37623e-05,0
12277,0.89074,1
11456,0.00192048,0
8085,0.00023025,0
7572,0.979586,1
5617,0.880542,1
9212,0.997365,1
4310,3.4204e-05,0
6278,0.00315461,0
1244,1.23332e-05,0
1411,0.999079,1
11186,0.00059228,0
10573,8.82552e-05,0
10131,0.947517,1
7771,0.000301812,0
10467,0.000293713,0
7266,5.06504e-05,0
8074,0.958652,1
7568,6.97659e-06,0
3023,0.000410383,0
7200,0.959011,1
2910,0.997012,1
1221,0.00355041,0
6250,4.6078e-05,0
5674,1.19134e-05,0
11446,1.85689e-06,0
11044,0.996775,1
11447,9.53852e-05,0
12403,0.996076,1
11104,0.992461,1
8593,8.63593e-06,0
7493,0.967965,1
140,0.000188149,0
3879,0.000236001,0
480,0.743873,1
2345,0.996669,1
3770,0.980938,1
10749,1.45975e-05,0
7142,0.974955,1
6152,8.86817e-05,0
10942,0.000786713,0
865,0.982645,1
2307,4.90862e-05,0
11775,0.980529,1
6059,1.97133e-05,0
5539,0.993377,1
6580,0.947304,1
4127,2.29866e-05,0
12161,4.26873e-05,0
5033,0.984495,1
11379,0.792272,1
6727,2.17699e-05,0
6234,4.0468e-06,0
12408,0.000183571,0
7359,0.989578,1
10032,9.32972e-07,0
4292,5.70371e-06,0
4993,0.999474,1
3460,5.93247e-05,0
1585,5.29265e-05,0
2878,0.919356,1
1260,5.76526e-06,0
6681,8.8621e-05,0
5475,0.918697,1
8665,2.9957e-05,0
4284,4.91351e-05,0
8149,9.17932e-07,0
3768,0.994986,1
3924,0.947305,1
3359,0.963882,1
8816,0.992374,1
7860,0.0327626,0
11259,6.33865e-05,0
5756,0.980196,1
10299,0.00937582,0
8102,0.859312,1
5828,0.999879,1
12380,0.977803,1
694,0.748198,1
9957,1.44305e-05,0
10514,0.981609,1
4066,0.000551594,0
4273,0.000110638,0
7214,0.960409,1
4841,0.00026356,0
11742,0.000237494,0
8624,0.00030825,0
10447,0.999791,1
4354,0.976076,1
9159,0.974326,1
1840,0.978843,1
567,8.19173e-06,0
9055,0.700807,1
11588,9.17031e-05,0
7092,0.00728862,0
1520,5.13373e-05,0
10196,0.516934,1
1166,0.989255,1
1832,0.953765,1
11115,6.89713e-06,0
10141,0.99623,1
9849,0.998619,1
12289,0.856482,1
4006,0.989454,1
4311,0.00457032,0
10342,0.969733,1
12137,1.0007e-05,0
6132,8.20872e-05,0
6604,7.02568e-05,0
10104,0.997729,1
3453,0.000271242,0
174,2.33296e-06,0
1474,8.1183e-05,0
8894,5.99329e-06,0
3403,0.000240273,0
3216,0.673524,1
2780,1.7536e-05,0
4264,0.995619,1
623,0.000140947,0
6471,0.00113706,0
10224,0.0001199,0
4419,0.000212178,0
1214,0.987125,1
622,3.71711e-05,0
1797,0.990863,1
7472,0.000365866,0
352,0.993436,1
11925,4.69463e-05,0
1065,1.09538e-05,0
6550,0.00110513,0
7503,0.954591,1
11949,5.11838e-06,0
5314,0.95298,1
12144,1.65588e-05,0
7693,6.1932e-05,0
3834,5.15049e-06,0
8673,0.974128,1
5553,0.14172,0
10587,0.990756,1
9730,7.3303e-05,0
12370,0.00134294,0
9308,0.00221137,0
2046,0.84674,1
6930,1.2331e-05,0
11694,0.943239,1
6452,4.85745e-05,0
5306,0.991945,1
5877,0.606522,1
8311,6.85967e-06,0
1181,0.000624212,0
152,0.000216014,0
9063,0.992202,1
955,0.997833,1
7786,0.000490972,0
1748,3.46499e-05,0
7872,3.15704e-05,0
3875,0.991678,1
5312,2.7821e-05,0
7235,8.04218e-05,0
5850,7.67982e-06,0
4910,7.18026e-06,0
10599,0.962835,1
8331,0.857087,1
878,0.356193,0
2866,3.13297e-06,0
6615,0.939496,1
1941,0.994233,1
2017,2.39289e-05,0
10643,5.53412e-06,0
9351,5.29788e-05,0
601,0.838647,1
67,0.991754,1
4673,0.0146275,0
11067,2.51548e-05,0
5715,0.97327,1
5659,0.00137812,0
12218,4.06628e-05,0
3676,0.974839,1
574,0.996342,1
5434,0.996866,1
954,0.00201686,0
10586,0.00171622,0
1342,0.977646,1
3844,0.998106,1
1485,8.29131e-06,0
7140,1.91675e-05,0
12355,8.3324e-07,0
313,0.000257797,0
410,0.000248646,0
9008,0.00115816,0
1844,4.18335e-05,0
5791,3.14605e-05,0
1512,0.978661,1
12023,0.910488,1
9287,0.997228,1
9041,1.67339e-05,0
8137,1.76792e-05,0
12101,1.45017e-05,0
3097,0.000303948,0
2418,2.28243e-05,0
10895,0.99481,1
3355,0.990968,1
1137,1.83479e-08,0
6903,3.85983e-05,0
4797,0.958414,1
603,1.99713e-05,0
3003,5.73971e-05,0
9973,0.997018,1
8392,0.993082,1
10300,0.989449,1
9160,2.7289e-06,0
6050,2.11288e-06,0
7158,0.980445,1
23,0.98827,1
3664,0.962942,1
5563,0.000884691,0
4602,0.989445,1
3162,0.995017,1
11827,0.99637,1
2650,7.09536e-05,0
2796,0.979167,1
4312,2.37412e-05,0
5299,0.955935,1
3644,6.71542e-09,0
7475,0.983896,1
3827,0.96488,1
430,0.994538,1
7582,0.905041,1
1794,0.999087,1
1115,0.958718,1
7729,3.05304e-05,0
4027,0.942345,1
1553,0.935741,1
7281,0.393146,0
10309,0.000346519,0
9462,1.78454e-05,0
5013,0.000327598,0
683,1.55677e-05,0
5441,0.884078,1
12152,1.12131e-06,0
9780,8.70422e-06,0
1721,0.000183772,0
7518,0.997703,1
756,8.22234e-06,0
3387,6.678e-06,0
8254,4.70981e-05,0
9461,1.49407e-05,0
4049,0.999047,1
